,Thread,Author,Comment,DateTime
83,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>Niinpä. Limpparia ja mehua saa kuitenkin tehtyä puolta halvemmalla litrahinnalla vaikka ihan samat katteet, pullotus- ja kuljetuskustannukset niissäkin on. Luotetaan vaan siihen että tällaisia kausituotteita ostetaan kalliimmallakin hinnalla kun ei tarvi niin usein ostaa. </p>","29.04.2015 | 11:22
"
84,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>[quote author=""Vierailija"" time=""29.04.2015 klo 11:16""]</p><p>[quote author=""Vierailija"" time=""29.04.2015 klo 11:03""]</p><p>Jos itse saa tehtyä 0,20 litran hintaan niin onhan se posketonta pyytää kuutta euroa litra. Teollisuuden raaka-aineet hyvä jos puolet tuosta hinnasta. </p><p>2 euroa olis jotenkin ymmärrettävää mutta 6 on jo täyttä ryöstöä. </p><p>[/quote]</p><p>14% alvia, palpa haluaa osansa tai verottaja kun käytetään jätteeksi menevää pakkausmateriaalia, rekkakuskin palkka ja löpö ja rekan osamaksu, kaupan osuus... kyllä ne raaka-ainekustannukset on pienin osa tuossa sopassa. Tai oikeastaan: jos 6e on ryöstöä, niin näppärä av:lainenhan pistää oman simashopin pystyyn ensi vuoden vapuksi ja tienaa kuin kroisos 5e/litra hinnalla?</p><p>[/quote]</p><p>Tekeehän ne samat tehtaat limuakin. Eikä limu maksa 6 euroa litra. </p><p>Mutta ihan sama mulle. Tässä vaan näkee sen yhtälön paljonko kaikki suomessa maksaa. Ei ihme että einesruokien käyttäjät valittavat ruuan kalleutta. </p>","29.04.2015 | 11:22
"
85,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>Kuulut varmaan tähän hurmaavaan kansanosaan, joka kahvilassa marmattaa suureen ääneen, miten kahvi voi maksaa näin paljon, kun paketin saa parilla eurolla.</p><p>Osta simasi vapun jälkeen, hinta tippuu puoleen muutamassa päivässä.</p>","29.04.2015 | 11:23
"
86,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>[quote author=""Vierailija"" time=""29.04.2015 klo 11:19""]</p><p>[quote author=""Vierailija"" time=""29.04.2015 klo 10:48""]</p><p>Kun kymmenen litraa saa kotona tehtyä kahteen euroon? </p><p>[/quote]</p><p>Ai? Mulla meni simaan sitruunoita 1,79€, puoli kiloa sokeria n. 0,4€, pussillinen fariinisokeria 1,55€, (kaapista) siirappia joitakin kymmeniä senttejä lisää ja hiivankin ostin. Ei riittänyt kaksi euroa :(</p><p>[/quote] </p><p>Sitruunat maksaa meillä 1,99 kg ja kaksi sitruunaa maksoi 0,36. Puoli kiloa sokeria 0,25 (lidl 2 kg 1 euro), fariinisokeri 1,35. Siirappia en käytä. Rusinoita meni niin vähän ettei sellaista hintaa pysty laskemaan </p><p>Hiivasta 1/4,   0,39/4= 0,123</p><p>0,36+0,25+1,35+0,12= 2,08</p>","29.04.2015 | 11:30
"
87,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>[quote author=""Vierailija"" time=""29.04.2015 klo 11:23""]</p><p>Kuulut varmaan tähän hurmaavaan kansanosaan, joka kahvilassa marmattaa suureen ääneen, miten kahvi voi maksaa näin paljon, kun paketin saa parilla eurolla.</p><p>Osta simasi vapun jälkeen, hinta tippuu puoleen muutamassa päivässä.</p><p>[/quote] </p><p>Kuka käy kahviloissa, ei minulla ainakaan ole aikaa istua baareissa. Pitää olla työtön tai muuten vailla elämää jos niissä on aikaa istua.</p><p>  Enkä muuten osta simaa puoleen hintaan koska 3 euroa litra on yhä täyttä ryöstä. </p>","29.04.2015 | 11:41
"
88,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>Missä on noin kallista simaa? Juuri kävin kaupassa, ja katsoin, että vamissimat oli siinä himpun alle kahdesta eurosta kahteen ja puoleen euroon. Pullotkin oli 1.5 litraisia.</p>","29.04.2015 | 11:44
"
89,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>Prismassa ja sittarissa. Litran kokoisia lasipulloja mutta oli siellä 0,5 litran simapulloja 5,95 hintaan myöskin </p>","29.04.2015 | 11:46
"
90,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>[quote author=""Vierailija"" time=""29.04.2015 klo 10:48""]</p><p>Kun kymmenen litraa saa kotona tehtyä kahteen euroon? </p><p>[/quote]Kynällä, minä osaan kynällä kirjoittaa tuotakin suuremman hinnan. Olisinkohan kauppiasainesta:)</p>","29.04.2015 | 12:17
"
91,ryhmä hau-vahtitorni,Vierailija,<p>No se on sinun mielipiteesi.</p>,"21.12.2015 | 21:13
"
92,ryhmä hau-vahtitorni,Vierailija,<p>no kerro miksi tuollaisesta kannattaa maksaa 55 euroa?? -AP</p>,"21.12.2015 | 21:15
"
93,ryhmä hau-vahtitorni,Vierailija,"<p>Tuo oli yksi mun 5v tytön toiveista. Ostin sen sijaan Nupun linnan jota oli myös toivonut.
</p><p>Miksikö, no kun Paw patrol eli ryhmä hau on suosikkisarja!!</p>","21.12.2015 | 21:15
"
94,ryhmä hau-vahtitorni,Vierailija,"<p>Me ostettiin tuo. Ryhmä hau on poikamme lempiohjelma ja tiedän että tulee leikkimään tuolla paljon. Kalliina kyllä minäkin pidän, mutta lelut nyt yleensäkkin on vain kalliita muovinkappaleita. Tämmöstä tämä nyt vain on.</p>","21.12.2015 | 21:18
"
95,ryhmä hau-vahtitorni,Vierailija,<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>,"21.12.2015 | 21:19
"
96,ryhmä hau-vahtitorni,Vierailija,"<p>Meilläkin löytyi lapsen listalta, mutta on sen verran kallis että jää saamatta.</p>","21.12.2015 | 21:20
"
97,ryhmä hau-vahtitorni,Vierailija,"<p>Kyllähän tuossa muoville katetta tulee. Meilläkin tykätään ryhmä hausta, mutta lapset toivoivat onneksi legoja. </p>","21.12.2015 | 21:20
"
98,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote><p>Sillä leikitään käyttämällä mielikuvitusta.</p>","21.12.2015 | 21:21
"
99,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote><p>Kun ostaa viisi hahmoa lisää, ne voi laskea peräkkäin!<br><br>
Tuolla logiikalla esim. barbeilla ei voi leikkiä mitenkään, kun niissä ei tule mukana edes liukumäkeä.
</p>","21.12.2015 | 21:22
"
100,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote><p>
Täytyy olla kattonu sitä ohjelmaa että tietää mitä tuolla vahtitornissa tapahtuu. Mitä nyt yleensä missään nukkekodissa tapahtuu? </p>","21.12.2015 | 21:22
"
101,ryhmä hau-vahtitorni,Vierailija,<p>Jotku kyllä unohtaa täydellisesti minkälaista on olla lapsi.</p>,"21.12.2015 | 21:24
"
102,ryhmä hau-vahtitorni,Vierailija,"<p>Näin isomman lapsen äidin näkökulmasta vaikuttaa yksinkertaistetultä parkkitalolta? Jossa ei tosin ole parkkipaikkoja vain tuo liuska, joita on parkkitaloissakin (autoille)</p>","21.12.2015 | 21:24
"
103,ryhmä hau-vahtitorni,Vierailija,"<p>Ei vaan voi ymmärtää näitä ""hittileluja"", jotka on yhtä tyhjän kanssa.. Lapsi leikkii tollaisella tasan 2 kertaa ja sit se ei enää kiinnosta.</p>","21.12.2015 | 21:27
"
104,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Ei vaan voi ymmärtää näitä ""hittileluja"", jotka on yhtä tyhjän kanssa.. Lapsi leikkii tollaisella tasan 2 kertaa ja sit se ei enää kiinnosta.</p>
</blockquote><p>
Minusta tuo on itse asiassa ihan hyvä lelu. Tuossa on puitteet leikille, jonka ohjelmaa katsonut lapsi hyvin nopeasti kehittää. Tuo ei ole sellainen lelu mikä leikkii lapsen puolesta, kuten jotkut hittilelut. Itse en tykkää leluista joissa lapsen ei tarvitse muuta kuin painaa virtakytkintä ja lelu leikkii sitten itse ja sitä katsotaan. Tuo ryhmä hau -torni on ihan oikea mielikuvitusta ruokkiva lelu, joka kylläkin on muovihärpäkkeeksi kallis, mutta lelut ovat aina.</p>","21.12.2015 | 21:31
"
105,ryhmä hau-vahtitorni,Vierailija,<p>Kukaan fiksu lapsi ei toivo tuollaista roinaa/leiki moisella.</p>,"21.12.2015 | 21:32
"
106,ryhmä hau-vahtitorni,Vierailija,"<p>Lyön käteni kyynärpäitä myöten ristiin, että omat lapseni olen saanut jo lähes aikuisiksi. Muistan Bratzit, prätkähiiret, meikkipäät ynnä muut toiveet, joita vaihtelevasti tuli täytettyä, vaikka lelun käyttöarvo ei aina tuntunut kohtaavan hinnan kanssa. Lelulehdet hävitin yleensä kävelymatkalla postilaatikolta taloon. Nyt luin uutisen, että lapsen pitäisi lelulehtensä saada. Enpä onneksi tuota silloin tiennyt. </p>","21.12.2015 | 21:33
"
107,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Miten tolla edes leikitään? Hahmo laskee tota liukuria alas autoon ja siinä on ainoa mitä tolla voi tehdä?</p>
</blockquote>
<p>Kun ostaa viisi hahmoa lisää, ne voi laskea peräkkäin!<br><br>
Tuolla logiikalla esim. barbeilla ei voi leikkiä mitenkään, kun niissä ei tule mukana edes liukumäkeä.</p>
</blockquote><p> 
</p><p>5 hahmoa lisää eli 10e/kpl eli koko roskan hinnaksi tulee 105 euroa. Järki käteen!</p>","21.12.2015 | 21:36
"
108,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Kukaan fiksu lapsi ei toivo tuollaista roinaa/leiki moisella.</p>
</blockquote><p> 
</p><p>Nuohan on tosi pienten lasten leluja, eikä kohderyhmän ikäiset lapset tosiaan ole sillä lailla tiedostavia että miettisivät että ei ole järin fiksu lelu joten en tahdo. Se on Ryhmä hau, mikä on hyvä, se on värikäs ja kiehtovan monimutkaisen muotoinen. Ymmärrän hyvin miksi kiinnostaa monia lapsia.</p>","21.12.2015 | 21:38
"
109,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Kukaan fiksu lapsi ei toivo tuollaista roinaa/leiki moisella.</p>
</blockquote>
<p> 
</p>
<p>Nuohan on tosi pienten lasten leluja, eikä kohderyhmän ikäiset lapset tosiaan ole sillä lailla tiedostavia että miettisivät että ei ole järin fiksu lelu joten en tahdo. Se on Ryhmä hau, mikä on hyvä, se on värikäs ja kiehtovan monimutkaisen muotoinen. Ymmärrän hyvin miksi kiinnostaa monia lapsia.</p>
</blockquote><p>Oma lapseni on 3v, eikä tuollaisesta ole kuullutkaan. Ja sitäpaitsi hän toivoi lahjaksi luistimia ja lautapelejä.
</p><p>-AP</p>","21.12.2015 | 21:39
"
110,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Kukaan fiksu lapsi ei toivo tuollaista roinaa/leiki moisella.</p>
</blockquote><p>
Mun lapsi on 3 v. En odota että olisi hirveän tiedostava kuluttaja vielä. Tykkää koirista ja tykkää autoista ja koneista, ryhmä haussa yhdistyy nuo.</p>","21.12.2015 | 21:41
"
111,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>57/365 eli noin 15%</p>,"01.09.2020 | 12:27
"
112,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>Yli 99%.</p>,"01.09.2020 | 12:29
"
113,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>Tietysti 50 %. On tai ei ole.</p>,"01.09.2020 | 12:29
"
114,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<p>99,0122 prosenttia.</p>","01.09.2020 | 12:31
"
115,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>57/365 eli noin 15%</p>
</blockquote><p>niin sitä äkkiä kuvittelisi, mutta meillä on syntyvyydessä piikit tiettyinä aikoina. ne pitäisi myös huomioida.
</p><p>t. marraslapsi, 9kk ystävänpäivän jälkeen.</p>","01.09.2020 | 12:31
"
116,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<p>Näissäkin vastauksissa näkee, että ihmisten tyhmyyttä ei vain voi yliarvioida.   :D</p>","01.09.2020 | 12:33
"
117,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>Alle 10 %!</p>,"01.09.2020 | 12:33
"
118,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>Oli tuolla yksi vastannut oikein.</p>,"01.09.2020 | 12:35
"
119,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>15%</p>,"01.09.2020 | 12:35
"
120,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>Se on hieman vajaa 99%. Eli 50-99%.</p>,"01.09.2020 | 12:35
"
121,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<p>Mihin valittu luku perustuu, johonkin tutkimukseen tai todennäköisyyteen?
</p><p>Sattumanvaraisesti valittuna voi olla että tulee pelkkiä talvilapsia. Tuolloin todennäköisyys on pieni koska talvikuukausina syntyy vähiten lapsia. Ihan biologiaa, talvella syntyneillä on ollut heikoimmat tsäänssit selvitä seuraavaan satokauteen.
</p><p>Matemaattisesti tämä epäilemättä voidaan osoittaa vääräksi vaikka fakta se on kuitenkin.</p>","01.09.2020 | 12:37
"
122,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<p>En osaa vastata kysymykseen, en hallitse todennäköisyyslaskentaa. Mutta kerronpa tapauksen todellisesta elämästä. Äitini serkku kuoli muutamia vuosia sitten. Hänellä ja minulla oli sama syntymäpäivä, ikäeroa noin 35 vuotta. Siunaustilaisuudessa kävi ilmi, että tilaisuudessa oli kolmaskin, jolla oli sama syntymäpäivä, nimittäin pappi. Hän oli meistä nuorin, minua kolmisenkymmentä vuotta nuorempi. Tilaisuudessa oli noin 60-70 osallistujaa.</p>","01.09.2020 | 12:37
"
123,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<p>1-365!/(365^57*(365-57)!)=99,0123%</p>","01.09.2020 | 12:41
"
124,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Oli tuolla yksi vastannut oikein.</p>
</blockquote><p>
Eli kuka?</p>","01.09.2020 | 12:42
"
125,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<p>Riittääkö sama päivämäärä, vuodesta riippumatta. Omassa lähipiirissä on kolme päivämäärää joilla kaksi syntymäpäivää (yhdellä parilla on myös sama vuosi eivätkä ole sukua toisilleen).</p>","01.09.2020 | 12:43
"
126,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Mihin valittu luku perustuu, johonkin tutkimukseen tai todennäköisyyteen?
</p>
<p>Sattumanvaraisesti valittuna voi olla että tulee pelkkiä talvilapsia. Tuolloin todennäköisyys on pieni koska talvikuukausina syntyy vähiten lapsia. Ihan biologiaa, talvella syntyneillä on ollut heikoimmat tsäänssit selvitä seuraavaan satokauteen.
</p>
<p>Matemaattisesti tämä epäilemättä voidaan osoittaa vääräksi vaikka fakta se on kuitenkin.</p>
</blockquote><p>Oletus on, että todennäköisyyteen. </p>","01.09.2020 | 12:44
"
127,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Mihin valittu luku perustuu, johonkin tutkimukseen tai todennäköisyyteen?
</p>
<p>Sattumanvaraisesti valittuna voi olla että tulee pelkkiä talvilapsia. Tuolloin todennäköisyys on pieni koska talvikuukausina syntyy vähiten lapsia. Ihan biologiaa, talvella syntyneillä on ollut heikoimmat tsäänssit selvitä seuraavaan satokauteen.
</p>
<p>Matemaattisesti tämä epäilemättä voidaan osoittaa vääräksi vaikka fakta se on kuitenkin.</p>
</blockquote><p>
Eikös lapsia synny eniten maaliskuussa, juhannuksena pannaan paksuhuksi. </p>","01.09.2020 | 12:48
"
128,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Mihin valittu luku perustuu, johonkin tutkimukseen tai todennäköisyyteen?
</p>
<p>Sattumanvaraisesti valittuna voi olla että tulee pelkkiä talvilapsia. Tuolloin todennäköisyys on pieni koska talvikuukausina syntyy vähiten lapsia. Ihan biologiaa, talvella syntyneillä on ollut heikoimmat tsäänssit selvitä seuraavaan satokauteen.
</p>
<p>Matemaattisesti tämä epäilemättä voidaan osoittaa vääräksi vaikka fakta se on kuitenkin.</p>
</blockquote>
<p>
Eikös lapsia synny eniten maaliskuussa, juhannuksena pannaan paksuhuksi.</p>
</blockquote><p>Ilmeisesti vieläkin, mutta aikojen saatossa ovat erot kuukausien välillä tasoittuneet.
</p>","01.09.2020 | 12:51
"
129,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>50%</p>,"01.09.2020 | 12:55
"
130,"Jos valitaan 57 sattumamvaraista ihmistä, kuinka suuri todennäköisyys on, että ainakin kahdella on sama syntymäpäivä?",Vierailija,<p>Miten ois vastaus ja perustelu siihen?</p>,"01.09.2020 | 13:04
"
131,05-alkuinen outo numero?,Vierailija,<p>mene sivustolle kukasoitti.fi (ei sitten se kukasoitti .com) ja syötä numero hakukenttään ja katso onko tuota numeroa haettu montako kertaa ja onko joku kommentoinut</p>,"15.12.2020 | 17:29
"
132,05-alkuinen outo numero?,Vierailija,"<p>Juuri näin!
</p><p>Tänne aivan sama juttu äsken. Akkukin loppui ennenkuin kerkesin vastaamaan, ja hyvä niin.</p>","23.12.2020 | 14:16
"
133,05-alkuinen outo numero?,Vierailija,"<p>Vain i*d*oo*ti soittaa takaisin outoihin numeroihin.
</p><p>Itse tsekkaan numeron Fonectasta tai joskus hakemalla netistä. Jos tuttu, saatan soittaa takaisin. Jos outo tai ei löydy, en ikinä soita takaisin.
</p><p>Jos jollain on tärkeää asiaa minulle, niin soittavat uudelleen ( vastaaminen ei maksa mitään minulle) tai lähettävät viestin. Takaisin soitto huijareille voi maksaa jopa kymmeniä euroja, joskus enemmänkin.</p>","23.12.2020 | 14:26
"
134,05-alkuinen outo numero?,Vierailija,"<p>05 60646377, 05 34405658, 05 65553525  Älä vastaa!</p>","02.01.2021 | 13:22
"
135,05-alkuinen outo numero?,Vierailija,<p>Mikä numero oli tuon 05 jälkeen?</p>,"02.01.2021 | 13:27
"
136,05-alkuinen outo numero?,Vierailija,"<p>mitä sinne kukaan takaisin soittelee? jos on asiaa, jättää viestin tai lähettää viestin tai soittaa uudelleen. Tyhmät suomalaiset just soittelee takaisin noihin häläreihin ja ihmettelee 800 euron laskuaan...</p>","02.01.2021 | 13:27
"
137,05-alkuinen outo numero?,Vierailija,"<p>Mulle soitettiin puol yheksältä numerosta 05 66078270 puhelu kesti 30 sekuntia joten ilmeisesti jotain asiaa. Sitten yheltätoista tuli toinen puhelu, tämä oli numerosta 05 24064004 eli sama suunta mutta eri numero ja sekin kesti kolkyt sekuntia. No heräsin vasta yheltä en ois muutenkaa vastannu noihi. </p>","04.01.2021 | 14:01
"
138,05-alkuinen outo numero?,Vierailija,"<p>Älkää soittako näihin takaisin, ne voi tuottaa isoja laskuja sekunneissa!!</p>","04.01.2021 | 19:03
"
139,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>mitä sinne kukaan takaisin soittelee? jos on asiaa, jättää viestin tai lähettää viestin tai soittaa uudelleen. Tyhmät suomalaiset just soittelee takaisin noihin häläreihin ja ihmettelee 800 euron laskuaan...</p>
</blockquote><p>Ei normaaliin lankaverkon numeroon tule soittamisesta kuin normi puhelinlasku, ei voi tulla mitään 800 euron laskuja. 05 on suomessa kymen lankaverkon suuntanumero. Nuo numerot on ihan valideja, esim. yrityksen vaihde/kutsunumero voi olla vaikka 05 xxxx eli neljä numeroa suunnan jälkeen.
</p><p>Numero on helppo myös spoofata, eli käytännössä kuka tahansa voi soitella käyttäen mitä tahansa caller ID:tä, jos on operaattorin verkossa kiinni esim. ISDN PRI liittymällä tai nykypäivänä SIP trunkilla. Jos kyseessä on huijauspuhelut, yleensä numeroa ei ole olemassakaan,  eli takaisin ei voi soittaa kun se ei reitity puhelinverkossa mihinkään loppukäyttäjälle (kun sitä numeroa ei ko. avaruuden omistavan operaattorin sarjoissa ole aktiivisena).</p>","04.01.2021 | 19:07
"
140,05-alkuinen outo numero?,Vierailija,"<p>+358 5 11672889 soitti ja tarjosi apua koska tietokoneeni on kuulemma saastunut, käski avaamaan tietokoneen ja lataamaan jonkun tiedoston, jossa kuulemma suomenkieliset ohjeet. Kysyin mistä yhtiöstä soittelee, niin Windows. LOL. Siihen tokaisin, että käytän Linuxia, niin löi luurin korvaan. Puhui aasialaisittain murtaen englantia, nainen. Taustalla oikein hälisevä call center. </p>","06.01.2021 | 10:18
"
141,05-alkuinen outo numero?,Vierailija,"<p>nopea piippaus on ""numero on varattu""</p>","06.01.2021 | 10:22
"
142,05-alkuinen outo numero?,Vierailija,<p>+358 alkuisesta numerosta oli tullut soitto aamuysiltä. Puolenyön jälkeen oli soitettu yksityisestä numerosta. Kumpaankaan en vastannut. Ja ihan kolme kertaa hälyttivät. Juuri noiden huijaussoittojen pelossa en vastaa yksityisiin tai oudoilta näyttäviin puheluihin.</p>,"06.01.2021 | 10:27
"
143,05-alkuinen outo numero?,Vierailija,"<p>Itselle nyt soitettu 4.1.2021 klo 8.30 numerosta +358580010536. Vastasin siihen ja sieltä kuului vaan ”hello? hello? hello?” kun en sanonut mitään. Lopetin puhelun siihen.  Samana päivänä klo 13.23 soitti numero +358438204898. En vastannut niin kuin en myöskään vastannut äsken 6.1.2021 klo 15.58 tulleeseen puheluun numerosta +358564601808.
</p><p>Ei löydy mitään tietoa näistä numeroista kukasoitti.fi tai kukasoitti.com</p>","06.01.2021 | 16:07
"
144,05-alkuinen outo numero?,Vierailija,"<p>Jepp, sama täällä, tietokoneeni kaapattu, ja halusivat auttaa, piti vaan avata kone, ladata softa ja antaa ohjat niille. Aasialaisilla murteella jutteli naishenkilö. Sanoin englanniksi, että jos haluavat huijata soittivat väärään numeroon, että turha soitella. Nainen sanoin minulle f**k you ja sulki luurin. Myöhemmin soitti uudestaan, eri 05 aikuinen numero, en vastannut.</p>","07.01.2021 | 15:51
"
145,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>05 60646377, 05 34405658, 05 65553525  Älä vastaa!</p>
</blockquote><p>Suomessa on sikäli asiat onnellisesti että vastaaminen ei koskaan maksa, että sikäli kyllä uskaltaa vastata jos arvelee että voi olla oikeakin soitto. Takaisin ei kyllä kannata ruveta soittelemaan jos on tuollainen epäilyttävä tapaus. Näitä 05 -alkuisia huijausyrityksiä on ollut ja takaisin soittoahan niissä yritetään metsästää.</p>","07.01.2021 | 16:08
"
146,05-alkuinen outo numero?,Vierailija,"<p>Mulle soitettiin tänää +358 5 33319156 numero (eli 05 alkuinen) kun olin koulus, en viihtiny vastaa, tuli myös kaks muuta puhelua Suomen numeroista (+358416086631 ja +358506718625) ihan outoi, eikä kumpaakaan löydy fonectasta tai mistään</p>","07.01.2021 | 19:19
"
147,05-alkuinen outo numero?,Vierailija,"<p>Pari tuntia sitten soitti peräjälkeen
</p><p>0537397532
</p><p>0565421154
</p><p>KYMI luki numeron alla molemmissa
</p><p>En vastannut, ja laitoin eston päälle</p>","16.01.2021 | 18:01
"
148,05-alkuinen outo numero?,Vierailija,"<p>Tänään tullut kaksi puhelua (toisessa luki tuo ihme 'KYMI') eikä näille p...le voi näköjään mitään, koska lähettävä numero näköjään arvotaan eikä se ole koskaan sama. 
</p><p>En siis vastaa enkä soita takaisin. Pitäiskö vastata sinne että 'POLLIISI'</p>","23.01.2021 | 19:11
"
149,05-alkuinen outo numero?,Vierailija,<p>Jos huvittaa vastata niin sanot vaan Chinese Laundry hellooooooo???</p>,"23.01.2021 | 19:26
"
150,05-alkuinen outo numero?,Vierailija,"<p>mulla on yksi vanha kannettava jota en enää käytä juuri lainkaan, taidan väsätä ohjelman joka vie koneesta tehot eli kuluttaa ihan satana CPU:ta ja levyä (I/O) ... kun MS huijari soittaa niin ottakoon  tuohon koneeseen yhteyden ... saapi sieltä sitten mukamas tärkeän/salaisen nimisiä dokumentteja imuroida ja sen ohjelman toivon mukaan, nimeksi vaikka passwordstore.exe</p>","23.01.2021 | 19:32
"
151,ryhmä hau-vahtitorni,Vierailija,"<p>En ole edes kuullut aiemmin koko lelusta :D Aikamoinen ""hitti""...</p>","21.12.2015 | 21:42
"
152,ryhmä hau-vahtitorni,Vierailija,<p>Mä ostin ton kummitytölle koska se oli ainoa lahjatoive. Toivottavasti tenava on tyytyväinen. </p>,"21.12.2015 | 21:42
"
